883d8c2693fffff,0,2
883d8c2697fffff,6,3
883d8c269bfffff,0,0
883d8c26b3fffff,0,2
883d8c26bbfffff,3,5
883d8d1813fffff,1,0
883d8d1815fffff,0,0
883d8d1823fffff,0,0
883d8d1825fffff,1,3
883d8d1827fffff,0,9
883d8d1831fffff,0,0
883d8d1833fffff,1,10
883d8d1835fffff,0,2
883d8d1837fffff,1,0
883d8d183bfffff,0,0
883d8d183dfffff,0,0
883d8d186bfffff,0,0
883d8d1885fffff,0,1
883d8d1887fffff,0,0
883d8d188dfffff,0,0
883d8d18a1fffff,0,0
883d8d18a3fffff,0,0
883d8d18a5fffff,0,0
883d8d18a9fffff,0,1
883d8d18abfffff,1,4
883d8d18adfffff,3,5
883d8d18b1fffff,1,0
883d8d18bdfffff,0,0
883d8d18c5fffff,0,0
883d8d18c7fffff,0,1
883d8d18e1fffff,4,2
883d8d18e3fffff,0,2
883d8d18e5fffff,5,16
883d8d18e7fffff,3,8
883d8d18e9fffff,0,1
883d8d18ebfffff,0,0
883d8d18edfffff,16,31
883d8d1909fffff,0,1
883d8d190bfffff,0,0
883d8d190dfffff,0,0
883d8d1913fffff,0,0
883d8d1919fffff,2,3
883d8d191bfffff,1,0
883d8d191dfffff,1,0
883d8d1941fffff,10,10
883d8d1943fffff,12,16
883d8d1945fffff,14,14
883d8d1947fffff,2,7
883d8d1949fffff,1,4
883d8d194bfffff,0,0
883d8d194dfffff,3,14
883d8d1951fffff,4,8
883d8d1953fffff,1,2
883d8d1955fffff,3,9
883d8d1957fffff,8,12
883d8d195dfffff,0,1
883d8d1969fffff,1,0
883d8d196bfffff,0,0
883d8d196dfffff,2,1
883d8d1999fffff,0,0
883d8d19c1fffff,0,0
883d8d19c3fffff,0,0
883d8d19c5fffff,0,0
883d8d19c9fffff,0,2
883d8d19cbfffff,0,0
883d8d19cdfffff,0,0
883d8d19d1fffff,0,3
883d8d19d3fffff,0,6
883d8d19d5fffff,0,0
883d8d19d7fffff,0,2
883d8d19d9fffff,0,9
883d8d19dbfffff,0,5
883d8d19ddfffff,0,1
883d8d1b05fffff,0,0
883d8d1b0dfffff,1,0
883d8d1b25fffff,0,1
883d8d1b27fffff,0,1
883d8d1b29fffff,1,2
883d8d1b2dfffff,0,0
883d8d1b33fffff,1,0
883d8d1b37fffff,1,1
883d8d1b39fffff,0,0
883d8d1b45fffff,0,0
883d8d1b61fffff,0,2
883d8d1b63fffff,2,5
883d8d1b65fffff,0,1
883d8d1b67fffff,6,5
883d8d1b6bfffff,0,0
883d8d1b6dfffff,0,6
883d8d5001fffff,5,8
883d8d5003fffff,3,13
883d8d5009fffff,36,67
883d8d500bfffff,21,42
883d8d500dfffff,9,4
883d8d5011fffff,0,0
883d8d5019fffff,5,15
883d8d501bfffff,1,3
883d8d501dfffff,4,6
883d8d5041fffff,0,2
883d8d5043fffff,13,23
883d8d5045fffff,3,0
883d8d5047fffff,5,4
883d8d5049fffff,6,23
883d8d504bfffff,9,28
883d8d504dfffff,1,3
883d8d5051fffff,26,42
883d8d5053fffff,2,9
883d8d5055fffff,85,125
883d8d5057fffff,46,38
883d8d5059fffff,78,89
883d8d505bfffff,40,59
883d8d505dfffff,40,75
883d8d5069fffff,0,0
883d8d50c9fffff,1,2
883d8d5201fffff,53,65
883d8d5203fffff,62,133
883d8d5205fffff,42,91
883d8d5207fffff,22,29
883d8d5209fffff,97,215
883d8d520bfffff,66,56
883d8d520dfffff,76,111
883d8d5211fffff,50,66
883d8d5213fffff,38,62
883d8d5215fffff,52,70
883d8d5217fffff,57,113
883d8d5219fffff,23,22
883d8d521bfffff,0,1
883d8d521dfffff,45,62
883d8d5221fffff,7,18
883d8d5223fffff,28,46
883d8d5225fffff,8,8
883d8d5227fffff,4,22
883d8d5229fffff,9,16
883d8d522bfffff,21,55
883d8d522dfffff,0,2
883d8d5231fffff,41,66
883d8d5233fffff,135,234
883d8d5235fffff,51,85
883d8d5237fffff,54,76
883d8d5239fffff,48,108
883d8d523bfffff,155,204
883d8d523dfffff,25,30
883d8d5241fffff,124,179
883d8d5243fffff,95,154
883d8d5245fffff,105,159
883d8d5247fffff,112,160
883d8d5249fffff,348,611
883d8d524bfffff,162,246
