start_date,date_period2,count_2,city,category
2024-08-05,2024-08-05,100.0,Chennai,test
2024-08-05,2024-08-12,51.2,Chennai,test
2024-08-12,2024-08-12,100.0,Chennai,test
2024-08-05,2024-08-19,47.92,Chennai,test
2024-08-12,2024-08-19,48.58,Chennai,test
2024-08-19,2024-08-19,100.0,Chennai,test
2024-08-05,2024-08-26,44.9,Chennai,test
2024-08-12,2024-08-26,43.91,Chennai,test
2024-08-19,2024-08-26,47.85,Chennai,test
2024-08-26,2024-08-26,100.0,Chennai,test
2024-08-05,2024-09-02,45.83,Chennai,test
2024-08-12,2024-09-02,44.36,Chennai,test
2024-08-19,2024-09-02,46.26,Chennai,test
2024-08-26,2024-09-02,50.11,Chennai,test
2024-09-02,2024-09-02,100.0,Chennai,test
2024-08-05,2024-09-09,45.89,Chennai,test
2024-08-12,2024-09-09,44.49,Chennai,test
2024-08-19,2024-09-09,45.55,Chennai,test
2024-08-26,2024-09-09,47.62,Chennai,test
2024-09-02,2024-09-09,49.29,Chennai,test
2024-09-09,2024-09-09,100.0,Chennai,test
2024-08-05,2024-09-16,43.06,Chennai,test
2024-08-12,2024-09-16,41.99,Chennai,test
2024-08-19,2024-09-16,43.47,Chennai,test
2024-08-26,2024-09-16,45.31,Chennai,test
2024-09-02,2024-09-16,44.45,Chennai,test
2024-09-09,2024-09-16,47.3,Chennai,test
2024-09-16,2024-09-16,100.0,Chennai,test
2024-08-05,2024-09-23,41.57,Chennai,test
2024-08-12,2024-09-23,40.1,Chennai,test
2024-08-19,2024-09-23,41.47,Chennai,test
2024-08-26,2024-09-23,43.11,Chennai,test
2024-09-02,2024-09-23,41.68,Chennai,test
2024-09-09,2024-09-23,42.96,Chennai,test
2024-09-16,2024-09-23,47.66,Chennai,test
2024-09-23,2024-09-23,100.0,Chennai,test
